id,price
20133,291753.07738007954
20134,424314.6193411813
20135,350333.6703691249
20136,238201.20404085523
20137,436743.43954859686
20138,483888.1238169626
20139,736417.5958697908
20140,574375.359328927
20141,214503.4647043951
20142,489937.9269500203
20143,337877.92252017517
20144,572507.1348373186
20145,664238.4622911611
20146,395250.9290517807
20147,292475.9311940859
20148,695064.408352375
20149,1535424.1979764656
20150,551315.1348794587
20151,517548.8560172893
20152,231056.41947669664
20153,434813.2290391217
20154,461883.3976321926
20155,679970.6044696225
20156,412075.84396009624
20157,473867.7283190464
20158,403921.86487301
20159,435388.7156824406
20160,568069.577392005
20161,374777.6337316746
20162,886227.9172547617
20163,263831.6441166357
20164,230956.52544653002
20165,234953.19467237292
20166,484469.4085329839
20167,342587.79683841515
20168,356756.72771328257
20169,1489823.286689919
20170,362620.7484424018
20171,592951.7087171093
20172,800702.5194254343
20173,299715.22883251915
20174,480267.46548708336
20175,695115.1063359494
20176,219425.36274035636
20177,443480.3552335766
20178,238239.07808620026
20179,465923.42780349863
20180,283963.8419501359
20181,298839.17297537695
20182,552586.425589062
20183,1232261.7871414127
20184,729562.1379454869
20185,979737.3032297248
20186,677407.9925223623
20187,553010.0108218219
20188,448453.2088486708
20189,889443.9515437247
20190,344951.313935905
20191,653984.67981296
20192,429756.99470579583
20193,211066.3366576412
20194,384731.51098701556
20195,719820.3426786619
20196,725009.3939604118
20197,276510.2159790055
20198,328648.8055342025
20199,400710.1952690982
20200,535576.9771875617
20201,303257.57523518126
20202,1493162.0941899787
20203,239523.38033414955
20204,582293.3227299538
20205,1167621.5844809434
20206,270898.8606885703
20207,1409718.4141351096
20208,502132.95256748685
20209,738111.1916198682
20210,345565.7277566374
20211,293126.07023473573
20212,477999.4013417383
20213,723794.7688936495
20214,285860.7769352521
20215,602010.593229969
20216,287717.685087099
20217,258760.51325980455
20218,662062.4548859792
20219,2582826.6025700937
20220,585053.3981262826
20221,288264.6445689541
20222,305256.4395774354
20223,482202.0947045632
20224,275215.62306860246
20225,452421.15983491996
20226,279508.09805983916
20227,234106.75477892626
20228,631858.7070481121
20229,470865.6976618146
20230,303395.6289531383
20231,179813.2678702959
20232,599247.0871860533
20233,221694.7771424362
20234,549499.7062315394
20235,431935.8342287636
20236,452028.55922344443
20237,451844.3176254567
20238,229946.04573627329
20239,381418.0995758043
20240,609680.8130614387
20241,408130.72222848376
20242,469823.6435748327
20243,797640.4492457937
20244,170681.65041068973
20245,991861.3292055731
20246,724324.6653359194
20247,759499.2751530716
20248,410923.18121789733
20249,186626.83788661615
20250,389049.3485848623
20251,559108.6975052761
20252,524108.2496584948
20253,783915.8729464184
20254,393789.3795382683
20255,156716.70312964782
20256,345364.0641403246
20257,866203.632160719
20258,627128.4669629042
20259,409267.9663357155
20260,562335.6533881496
20261,301379.11597140104
20262,252441.17179011117
20263,166032.3403665364
20264,744760.1535090388
20265,270780.2005097051
20266,673179.8633045418
20267,279249.62024369236
20268,402868.68088216754
20269,476096.7913898981
20270,657726.241051179
20271,477011.0898951495
20272,536490.9341026426
20273,615896.1965055203
20274,472090.6293126172
20275,310883.53633261455
20276,696206.3254916135
20277,1678662.4323828532
20278,658632.0019789379
20279,677263.6380043235
20280,510765.872882446
20281,628404.7691606361
20282,340213.0941641503
20283,409908.2577243228
20284,323088.4200657092
20285,251333.09060266678
20286,248577.40706419025
20287,246972.4838773544
20288,734578.127314246
20289,367840.0251421562
20290,612925.4770179924
20291,519564.54577993025
20292,1015682.9839598967
20293,499324.64334294735
20294,638280.8225199198
20295,220466.02614731953
20296,570407.7160124014
20297,731766.1939156437
20298,328704.96649775
20299,504618.0264505408
20300,381877.6886740598
20301,421387.42128660897
20302,678181.3453122312
20303,2107453.8154966673
20304,517634.7794262132
20305,624144.7853196682
20306,492385.57798966137
20307,320619.5113192526
20308,128165.38987790603
20309,720608.603753828
20310,679272.2014084209
20311,763598.7223544484
20312,443304.66409886105
20313,1030235.3616374157
20314,182905.94251379298
20315,394551.02089490683
20316,233309.1895786085
20317,283671.5333819308
20318,1057493.09039458
20319,296682.9547204511
20320,638673.1857086548
20321,379337.8111543296
20322,944402.6661663437
20323,229917.1806112789
20324,940505.1784097166
20325,746993.801566368
20326,691555.5880117778
20327,349441.0383358988
20328,529634.548839887
20329,469432.6515576918
20330,452814.2632026587
20331,222762.46749061934
20332,1448642.450782992
20333,1241152.750071433
20334,737478.9803545123
20335,483263.0545640337
20336,753904.8424570642
20337,827883.7379829835
20338,401908.00946245564
20339,252451.366959086
20340,596457.309980243
20341,218678.0176556376
20342,413261.6440545276
20343,985030.6345575174
20344,511848.881507263
20345,880286.0615750771
20346,476954.66197448643
20347,442762.69991979515
20348,414762.6239352247
20349,347885.665254885
20350,830699.8084453777
20351,703193.4614508514
20352,633265.632029091
20353,862966.2673578232
20354,540693.8006454319
20355,539748.5801181339
20356,740987.7229521506
20357,1245452.2376144177
20358,738740.1271212806
20359,878573.422351459
20360,952997.8882913885
20361,764534.2245653956
20362,170078.15164830504
20363,578405.4073997354
20364,535660.4908751886
20365,279023.15399488213
20366,276641.2531058596
20367,546443.5414596954
20368,784630.1309759964
20369,253548.7837787614
20370,353963.5842426311
20371,389538.33821219415
20372,237287.50452710016
20373,652815.5679404623
20374,591386.9067848776
20375,279941.5427951681
20376,184470.91541571455
20377,198202.20713676224
20378,448274.75197607174
20379,576602.7117773083
20380,486453.1686729548
20381,719246.9314757002
20382,427179.2162821643
20383,754424.0691491576
20384,255851.39531536092
20385,389119.8920930381
20386,299602.69331798697
20387,340590.3830089208
20388,559010.8580143627
20389,295681.8488416393
20390,404465.6078810556
20391,530514.2804333002
20392,276465.2794862419
20393,676046.8947616428
20394,190036.43362914113
20395,221533.36250061556
20396,610808.853617727
20397,619197.9977821611
20398,761844.7601439552
20399,626942.0595821501
20400,1577288.7793668064
20401,1068297.2845755892
20402,216416.7994639754
20403,703879.2793406431
20404,375504.6472834045
20405,1302534.560654054
20406,387834.4472667327
20407,195072.94653497444
20408,543989.6828706551
20409,503331.4561542197
20410,735460.9353744517
20411,586407.4747416575
20412,590519.7570551801
20413,274534.7839242596
20414,441059.84589318425
20415,310883.53633261455
20416,827104.5022876039
20417,202994.34023923404
20418,1356136.5658053567
20419,491600.27298442886
20420,414086.16591006017
20421,285375.0806227201
20422,322871.95027080283
20423,299806.2226833292
20424,597026.6237107365
20425,393504.09055300546
20426,2216988.316135374
20427,570718.0392980757
20428,1023064.6732302734
20429,1250054.1224060152
20430,245136.50943059393
20431,721598.5397619843
20432,588580.1649801722
20433,346801.7346210795
20434,416743.419344127
20435,274279.35721656313
20436,667586.6358105108
20437,576863.9102327499
20438,386248.87526355183
20439,599521.7061507888
20440,403679.4407805294
20441,319493.885164998
20442,806931.177948753
20443,591205.7238026385
20444,513404.5318445006
20445,212546.25801417883
20446,266310.7999060927
20447,1546503.2081725295
20448,1153175.2740551655
20449,257688.10530189273
20450,837556.8652241793
20451,235083.77100829
20452,219193.2651770481
20453,809672.754251307
20454,169012.40976566268
20455,571867.6945957209
20456,251061.92063279115
20457,208074.92589803698
20458,261404.74633941308
20459,246306.35813577566
20460,314663.361844969
20461,485076.43415490247
20462,555427.7949962857
20463,445539.4432694464
20464,811192.5809464017
20465,381831.6245631203
20466,465037.60391406954
20467,414299.53176620236
20468,314892.4700972608
20469,446085.7214356493
20470,806839.3491712918
20471,352694.3271236202
20472,313837.75605037995
20473,671262.2142867493
20474,357293.1214281384
20475,279628.03825636004
20476,436711.9096711923
20477,231614.3247657178
20478,401181.612754741
20479,225347.342008372
20480,667620.2658271889
20481,959887.2747060759
20482,378738.1088670988
20483,225572.70889184883
20484,219671.64796086372
20485,428284.7367770445
20486,709371.4539036017
20487,315164.2218224562
20488,456744.53217327385
20489,282268.9581210954
20490,352106.38523081894
20491,2069439.1821452584
20492,447270.9142767354
20493,371077.6047062392
20494,555868.1765721141
20495,213816.12670221415
20496,512099.90990512323
20497,501420.29393504024
20498,350759.7202715294
20499,664925.0405689345
20500,450848.1622502939
20501,198126.3787898159
20502,379569.30086521327
20503,385352.5320542589
20504,521572.82964727626
20505,338974.4859109558
20506,269394.2957381389
20507,579536.3156805284
20508,386033.1715757492
20509,353753.0648002443
20510,2278376.041195945
20511,293136.24263582914
20512,578726.8130607504
20513,491360.6012100302
20514,235709.0236833618
20515,778328.403376261
20516,256811.89385032392
20517,2477336.778142094
20518,397362.5578172454
20519,300820.31922520604
20520,337567.6413056884
20521,305423.47092362406
20522,458599.5326928763
20523,265023.8644592284
20524,407207.31478650286
20525,296995.0866940058
20526,263296.4481041509
20527,328762.20249635354
20528,384836.6605006356
20529,265380.46782311494
20530,1142718.0109513877
20531,231743.4028043845
20532,763791.2236865702
20533,378901.72503148107
20534,1424434.1928325088
20535,630391.8564824702
20536,480035.10924797726
20537,248402.01420375588
20538,894774.6195506682
20539,380745.89444605436
20540,603292.5994601836
20541,718208.7346820363
20542,870781.8652188343
20543,368802.86410340166
20544,990604.1675783865
20545,244171.57145601345
20546,502539.4425400769
20547,784353.8438766196
20548,415032.3240420277
20549,516884.7439002908
20550,1527357.366812141
20551,232842.79085490337
20552,770044.700966911
20553,335980.1262923416
20554,339362.73962146795
20555,865535.5650910446
20556,2464180.072375668
20557,243885.34678647012
20558,319325.3068411175
20559,826719.7262524957
20560,285284.9785273875
20561,323857.50749297993
20562,192923.6016336706
20563,743277.0419595652
20564,237391.10739871635
20565,586325.0969478941
20566,553023.815022844
20567,201244.80964394478
20568,410722.8208265581
20569,287838.7606377768
20570,637013.9940198911
20571,482774.6790200793
20572,586613.8028133146
20573,315794.33944407874
20574,183677.84983236773
20575,264284.3824883309
20576,513222.02214989194
20577,540688.9950756349
20578,161992.4480391218
20579,788143.1298232151
20580,276457.27661027067
20581,497484.62018407794
20582,863066.6831815058
20583,322616.1809918573
20584,1226802.792131666
20585,710004.4141832594
20586,579842.1274489816
20587,326555.56624012033
20588,650133.2313403602
20589,205271.7959105548
20590,488454.20653771795
20591,653683.6126114493
20592,613095.3021769323
20593,426124.2822983348
20594,613717.9015782636
20595,423968.28520506667
20596,265058.7902197321
20597,920367.2851200021
20598,476246.7675142373
20599,689185.4110835746
20600,208408.07780399756
20601,690612.323928005
20602,693006.287702007
20603,330022.33512016764
20604,339153.0816619366
20605,398632.8321296973
20606,694494.3982417956
20607,467211.00754060346
20608,320429.99461912795
20609,414703.234871335
20610,455455.27927475714
20611,447909.37939130433
20612,713806.8122574517
20613,247718.63049401538
20614,1485316.244032255
20615,668729.3882311856
20616,206838.71483528323
20617,727897.7764636972
20618,525620.2271443548
20619,371943.2589263186
20620,522853.037822319
20621,213808.5080680913
20622,434856.52932316944
20623,419398.92603920185
20624,356029.28862336953
20625,491731.54012433323
20626,352924.49529352994
20627,389051.9125865674
20628,284866.93889551447
20629,399768.5407377788
20630,240769.83531546267
20631,717177.5528352854
20632,510741.42210831627
20633,477756.02856401715
20634,697752.9420525627
20635,274661.44412069523
20636,313098.86092466034
20637,811816.2795917403
20638,382645.6623436201
20639,418765.5798566933
20640,195848.91325731843
20641,293690.08976907213
20642,448965.9965187795
20643,366533.4182004342
20644,303048.8390618789
20645,628559.7818192875
20646,449172.9826170243
20647,244299.11013576406
20648,1203165.0296058669
20649,239765.38345761035
20650,554572.1403777938
20651,724227.8513673212
20652,522016.3087574996
20653,737364.6895703747
20654,606426.638784126
20655,493191.2063695976
20656,514680.62823133747
20657,2016510.2133723507
20658,1139870.6695156978
20659,440956.12433095847
20660,258169.6269653561
20661,502619.28663136234
20662,724303.713544091
20663,470827.1381592492
20664,592874.8896888889
20665,630642.955154825
20666,242696.92891187718
20667,604044.2074054168
20668,508099.82602601126
20669,357982.29615366086
20670,292510.94605706085
20671,596784.446011703
20672,621833.9027470719
20673,451467.8523684334
20674,545254.3044127525
20675,443182.91206095106
20676,1743029.312529649
20677,403862.33071399084
20678,369817.46424344706
20679,627355.5056202253
20680,462506.43146687496
20681,820071.529605291
20682,692183.2920446565
20683,373049.2690136351
20684,335758.91637309064
20685,259822.31970959692
20686,315195.2182679062
20687,871837.496136989
20688,315996.43135933805
20689,291406.4955887267
20690,351309.13199856854
20691,797257.9243007596
20692,461870.22188507987
20693,330562.8568495199
20694,588107.258972705
20695,515290.3313539695
20696,662052.1372476228
20697,324642.7138348126
20698,583350.0407175638
20699,824920.5205091771
20700,640521.5807648399
20701,406440.45235381037
20702,758947.4072752882
20703,233962.379055572
20704,615269.626278693
20705,432201.62551073276
20706,890691.807758201
20707,265329.0223465073
20708,324515.2831662212
20709,343460.7160370721
20710,429879.71636596986
20711,416974.26755671157
20712,1240919.9769874585
20713,775880.6674153148
20714,455696.1920749368
20715,613691.7336771346
20716,458882.48339786194
20717,621427.0968611933
20718,624559.5663948307
20719,1302598.995883456
20720,513313.4547169821
20721,897328.2792184905
20722,477696.9415230078
20723,1370908.0746657825
20724,199998.9069172173
20725,389891.0659255759
20726,196153.47114721333
20727,421858.9949193797
20728,346276.69791851804
20729,335779.5104848468
20730,2685189.356838694
20731,412422.6064368775
20732,593323.3351129296
20733,773573.5888050515
20734,659653.5196792842
20735,348052.5687256408
20736,728735.6003513412
20737,410026.58111055696
20738,345897.2165963158
20739,587682.5321049985
20740,258594.757728066
20741,605467.4076456462
20742,779963.9852057518
20743,445128.53086698946
20744,342764.1151439699
20745,744614.6919098753
20746,786792.5093196204
20747,302065.44908991107
20748,171409.64549428754
20749,540803.2711063847
20750,518778.2869379179
20751,557603.0809650675
20752,205401.7059435712
20753,149356.26486199742
20754,849776.6643612651
20755,583190.3596615001
20756,910635.4225962117
20757,620915.6906849862
20758,579517.1257729933
20759,418733.87234874757
20760,507270.2996805087
20761,642768.1292685217
20762,396127.71924903925
20763,240618.27213194294
20764,422040.0049497848
20765,472501.3140057706
20766,739861.1144293344
20767,743858.0896036499
20768,304042.4427169675
20769,399037.44009021285
20770,286931.1253282383
20771,1096996.4532798326
20772,322054.48872380523
20773,792589.1122088264
20774,481373.36544654943
20775,402138.02218930016
20776,462577.61520313704
20777,247929.3408742536
20778,391267.80649741576
20779,842090.1547897067
20780,190429.70344095194
20781,195656.70637425588
20782,386890.638552804
20783,735744.8555716035
20784,1026209.2745663042
20785,284280.2098594454
20786,905579.4101950119
20787,521640.5803724966
20788,844282.9348356125
20789,473410.1005997664
20790,536134.2217315283
20791,862230.944884046
20792,645710.607445885
20793,310630.84366233123
20794,198237.19584184774
20795,1076588.6517028944
20796,261540.89563572776
20797,255330.64567650488
20798,618888.9504632946
20799,284657.7091920533
20800,700567.6199354881
20801,334652.4489624077
20802,375238.2519466721
20803,495252.75722354575
20804,549063.2413713288
20805,639408.8290459499
20806,520443.4414545461
20807,168761.4030625527
20808,260878.8921538941
20809,370171.57742522703
20810,737674.3007578001
20811,830800.3706996593
20812,276603.59579947544
20813,407268.50800548313
20814,324010.3573921155
20815,589803.1375476497
20816,660419.4211506064
20817,1365298.0210232318
20818,593523.7380531707
20819,364266.9794743768
20820,236713.80031572818
20821,302238.98314050323
20822,468636.6123266542
20823,299932.89645337476
20824,184689.72892697412
20825,397711.5506337737
20826,224725.94929722085
20827,671311.236185553
20828,317555.309863308
20829,267683.64102358476
20830,740408.2268820325
20831,737608.9168905411
20832,933371.7228547347
20833,1333570.837350651
20834,513518.6284309041
20835,669675.4177143
20836,742088.1795652097
20837,434876.2474524695
20838,383585.6824503029
20839,208799.72853227114
20840,498020.60144063266
20841,236107.18136661686
20842,292344.0422971741
20843,641966.5061964368
20844,525174.5491683027
20845,565450.4353503779
20846,244216.28722262575
20847,510685.92996905674
20848,507512.7120631781
20849,638971.9716118907
20850,541050.7494382442
20851,213569.165339251
20852,236791.58083193214
20853,221906.0692844914
20854,569569.7121285034
20855,515296.19941893243
20856,482585.0093847319
20857,211984.99527263807
20858,369347.82265000266
20859,659232.9781358971
20860,421901.5641739341
20861,735236.7572782363
20862,306212.64411047386
20863,581673.1516087283
20864,327833.41123319766
20865,541831.2311396796
20866,367104.00661995355
20867,255162.74564116978
20868,293204.59096105513
20869,393957.5677286758
20870,318811.8674133312
20871,304318.34675844363
20872,578391.4225562001
20873,859801.3269301557
20874,338006.4002573274
20875,489209.835603138
20876,242158.19410085736
20877,418305.70982588787
20878,280754.0000160519
20879,689141.9377233856
20880,342914.1648009296
20881,296957.77978196857
20882,423279.8612859247
20883,225908.93948077614
20884,1868053.388562652
20885,446991.2615272779
20886,1409999.3036294116
20887,535120.3897202045
20888,532147.9043911067
20889,294892.49262340035
20890,504945.09170676547
20891,515499.6128374908
20892,363462.9659595562
20893,505094.848491628
20894,708708.7488827367
20895,505985.0139524948
20896,258654.55151169526
20897,322454.3620738326
20898,742979.5741479283
20899,303250.0931433223
20900,305386.78362946317
20901,1129834.375115065
20902,555105.4048275588
20903,737349.0341377241
20904,501139.14093486196
20905,559906.8929752964
20906,425515.9259859665
20907,479582.2886944965
20908,239564.28562967104
20909,580873.9614124335
20910,759938.9640709385
20911,790095.1186733603
20912,342199.99881108606
20913,508810.87571527367
20914,346866.2006790015
20915,494142.79318729014
20916,324502.8727711171
20917,298750.4886038093
20918,361194.9962452987
20919,435812.09393376095
20920,333094.93155007984
20921,825998.4282845192
20922,371055.6537975274
20923,523274.2464305172
20924,596027.2729405012
20925,1070759.271077919
20926,1004850.8784507782
20927,321913.8036459283
20928,346321.95979929576
20929,322515.7628276229
20930,319351.2631557086
20931,628003.282104394
20932,586211.846378784
20933,855013.7081667671
20934,499433.44852947956
20935,483374.8893228561
20936,407460.6907757038
20937,1183738.9283649842
20938,796390.2728235906
20939,331514.392644216
20940,303457.2547628434
20941,452053.0795492724
20942,463552.6325812723
20943,360171.0806089364
20944,584549.4474256159
20945,572887.156618772
20946,308154.28638068656
20947,1024168.2133832267
20948,679714.5313739504
20949,304573.2674014857
20950,554367.2476514222
20951,526236.3798540647
20952,465173.447532829
20953,1200145.5001014923
20954,360275.10117278557
20955,635845.6534761892
20956,573487.3229290054
20957,730667.1188870135
20958,585468.0279860125
20959,703133.8549627967
20960,366290.3318465131
20961,503724.08194878034
20962,632481.5168661166
20963,515042.3171684679
20964,964020.9588904085
20965,265855.9921628136
20966,443168.9801903458
20967,380842.26136305067
20968,427154.8697483862
20969,382988.5193271954
20970,2402195.250877349
20971,299695.65730247146
20972,502351.75227014103
20973,432939.01369710924
20974,923120.0670845532
20975,1026027.4297956713
20976,391663.37950091844
20977,338900.23971706885
20978,1650689.1004102936
20979,588757.3083996784
20980,345390.6029227225
20981,377789.5910994434
20982,551560.8075340434
20983,656319.0958125892
20984,398761.90769534366
20985,1020535.9493252874
20986,405010.0856262492
20987,902954.7332857782
20988,598124.1897362078
20989,409874.9339163288
20990,407701.74589133344
20991,338276.7441056439
20992,510480.2331670707
20993,574556.3561418215
20994,572106.4141856513
20995,1069964.7571346806
20996,749805.2994740289
20997,783933.9495043622
20998,431087.46849296626
20999,464846.9176686719
21000,298287.5735178989
21001,318703.25716716127
21002,337595.3703935269
21003,294706.18956737407
21004,424363.12626326823
21005,822971.9427397047
21006,752252.4523421419
21007,809160.3193134204
21008,651474.8664496406
21009,390263.9034627017
21010,1358357.1028331479
21011,344594.95999666676
21012,1095053.1351042723
21013,626720.5153667607
21014,326411.6528275823
21015,360178.68493943196
21016,272675.7358009523
21017,446237.2518448896
21018,559155.9222517001
21019,1884224.6708563056
21020,434962.611746915
21021,780396.9228706821
21022,482032.1147130136
21023,797722.4807787159
21024,409039.44149866933
21025,242229.7097757772
21026,1199388.9363523019
21027,364957.562313696
21028,520203.93247318367
21029,394007.4992331525
21030,610485.9826973163
21031,447071.325520976
21032,484036.19448487076
21033,790589.3124804446
21034,328219.9488062901
21035,530637.2883346936
21036,556078.1260164761
21037,715080.3625442078
21038,743661.5296589471
21039,527516.3992932974
21040,1750246.1953949844
21041,516443.78392796766
21042,465706.7486409494
21043,1151828.5585199483
21044,386715.5996218815
21045,385930.12051773124
21046,1879588.532508853
21047,284718.76351006527
21048,533694.6269641278
21049,431209.9965839328
21050,763975.816922864
21051,582324.3772036781
21052,308475.886569079
21053,926945.2717103158
21054,524242.53810038936
21055,412065.30649934604
21056,397057.5254298898
21057,419173.1019596083
21058,781409.742781315
21059,839704.4169103261
21060,343308.21765633905
21061,475141.58906625427
21062,605759.081815023
21063,530126.9125813849
21064,928977.1469335109
21065,323110.4389438106
21066,720591.5737947789
21067,450306.1925728698
21068,1340040.6017039067
21069,564760.2651635994
21070,436124.83468484436
21071,892145.1122662809
21072,1676581.104148755
21073,286306.9131310071
21074,567210.2034634047
21075,476175.5502506529
21076,600500.1113703339
21077,917556.2798896326
21078,752091.5923869946
21079,666123.9510623002
21080,370730.40227424976
21081,331991.7218322627
21082,1060237.2882222377
21083,434806.82856370084
21084,503509.71376364544
21085,378755.0392981828
21086,899828.0462477526
21087,515941.9519968783
21088,512310.12517678115
21089,691104.6639746784
21090,377957.266416881
21091,645491.0627287294
21092,2001358.1030206918
21093,836525.49679397
21094,512656.31019856787
21095,305023.4078910625
21096,320112.01047312096
21097,478100.0413351516
21098,536106.5671602674
21099,355904.2746318291
21100,1071189.6727110876
21101,299947.2781265227
21102,342208.4531036199
21103,783564.1893278915
21104,801843.3868315562
21105,398163.6234357879
21106,335974.0842260391
21107,331651.4476785123
21108,359087.99844220094
21109,429186.3027562159
21110,709254.8162560535
21111,506593.08659931604
21112,257671.56267164453
21113,1207488.2900075258
21114,620160.235195539
21115,311402.7381468592
21116,401431.52954059234
21117,356421.9523922715
21118,391249.1984159269
21119,460130.6334386088
21120,509338.2423077736
21121,355194.6115222584
21122,813574.3519767117
21123,1052251.6202782067
21124,1121999.285899608
21125,374825.9630835836
21126,277242.205852584
21127,644026.5890751048
21128,310964.0978984005
21129,685612.6381815681
21130,735702.5126191261
21131,1026353.8549201493
21132,642201.5274794361
21133,501061.1556941847
21134,599517.3366618195
21135,899556.8192010184
21136,462239.94853954227
21137,325204.0842651188
21138,414020.2475778517
21139,317301.1983939186
21140,648374.0131336222
21141,489032.1274537038
21142,514138.21663748974
21143,474023.4016828226
21144,467337.87882428814
21145,353071.553057677
21146,635233.057173387
21147,552542.4701328044
21148,563749.1291426157
21149,746453.9993561385
21150,954374.1476498258
21151,1031506.1184441526
21152,348147.4186454599
21153,557614.2032212634
21154,310163.9348297551
21155,355945.83215066174
21156,381422.8515390699
21157,740392.3477253335
21158,353695.3768451361
21159,381287.88318409125
21160,390393.87174683466
21161,788825.4412746879
21162,864377.6224118317
21163,616827.7489484866
21164,501584.3362319662
21165,393439.8767021821
21166,464397.17023540364
21167,372028.8085104596
21168,370572.5903701589
21169,431928.87308143254
21170,772244.4307865665
21171,877392.3601705712
21172,374055.39853954257
21173,584809.0749203655
21174,756854.9660489839
21175,534740.9297959709
21176,352878.5524654337
21177,421165.2265882002
21178,406006.2848078152
21179,662132.9229379001
21180,1394136.7184685916
21181,474968.7801245685
21182,531301.5949672144
21183,615035.9539266584
21184,449251.9585540716
21185,540881.844002165
21186,1702569.1025213248
21187,541496.4345032944
21188,855333.8854073518
21189,958336.500042393
21190,1917345.3139102557
21191,411390.1378299525
21192,328025.6952248439
21193,364531.46455692046
21194,434898.43157854443
21195,572348.3738752536
21196,484965.1568738586
21197,344815.8195040683
21198,361121.0691822464
21199,485414.5039179834
21200,295758.879936889
21201,494544.0917073372
21202,1303843.6439976038
21203,256581.0446740185
21204,307810.7562111071
21205,768381.9934264612
21206,265800.11012969306
21207,1046313.3898802212
21208,427225.520380906
21209,819805.039470102
21210,377403.8054643383
21211,478972.80690427445
21212,571495.6515733387
21213,706611.2219602012
21214,367655.56658771174
21215,322353.95518381626
21216,301414.8236167405
21217,306464.2990323521
21218,537045.9939095696
21219,953641.4050271733
21220,1471622.8924659407
21221,911909.5980283725
21222,351314.06413745
21223,635849.382478423
21224,553306.6537721261
21225,346121.6833336346
21226,649694.6869792385
21227,700385.0752692226
21228,501486.95492208574
21229,484707.0884037778
21230,750600.2374031559
21231,341664.4981709035
21232,373719.6443924493
21233,386819.308968149
21234,395621.8474983702
21235,300480.8247340131
21236,367542.70977316087
21237,1041186.9664737665
21238,879958.7650121651
21239,310715.2537624252
21240,958002.0984727108
21241,263261.38901357504
21242,514243.5654706218
21243,440539.19237247395
21244,1422516.153154641
21245,544996.9402340922
21246,459259.91973683075
21247,278470.8104320067
21248,546398.6049878846
21249,441838.46883622376
21250,261583.06944685295
21251,570708.5592827053
21252,921269.9885657048
21253,374540.1529219841
21254,444818.1858190043
21255,1162346.0750641609
21256,668388.1296021757
21257,472521.5017398922
21258,537286.0828087878
21259,499244.24601128016
21260,407490.50631115923
21261,529166.8867401455
21262,1191460.9361260228
21263,294320.5321720771
21264,697423.8040557225
21265,367871.7665587363
21266,260240.83108215773
21267,965078.556665294
21268,295668.3187924673
21269,732423.2338261113
21270,510745.8781863176
21271,342472.7527270973
21272,782378.5747885942
21273,446798.57477478357
21274,525888.1423638202
21275,783071.7231106178
21276,289248.5537946804
21277,428727.7997529866
21278,545399.1646897539
21279,1040446.6428631165
21280,361900.9244483416
21281,848074.9810499456
21282,526407.3883073193
21283,1176082.7024049787
21284,372097.7562055356
21285,501496.46038834023
21286,402795.79705570854
21287,570509.8588966494
21288,398410.89538770844
21289,760204.4465863333
21290,899009.7579303073
21291,405689.6154593247
21292,496461.6744522806
21293,304516.9099546848
21294,302997.2581553851
21295,762551.4646139392
21296,372801.63643947657
21297,359006.69175673905
21298,720656.617474559
21299,939256.7604912191
21300,507002.75392744015
21301,810004.8519201499
21302,820963.8272886948
21303,306656.5326517208
21304,529289.1371913684
21305,625604.8141841372
21306,404281.26272406033
21307,366133.3663740128
21308,353991.9554231812
21309,426089.7984760411
21310,854227.9853882149
21311,794676.1149434035
21312,275099.3517397855
21313,528178.7611730356
21314,528487.1559685717
21315,334898.8745699862
21316,1577344.5982723613
21317,446651.8466628757
21318,367320.6533623188
21319,275267.5635664886
21320,1039106.3305444828
21321,756086.7280600094
21322,479902.5582953454
21323,827208.7572720501
21324,362602.69777633273
21325,157443.21552861267
21326,521247.36330294516
21327,296292.4672810252
21328,379760.0380636363
21329,1628760.2334975107
21330,625759.1585157036
21331,261754.91197125398
21332,318316.5829718523
21333,459000.3700440804
21334,706561.9566587143
21335,448408.90669504186
21336,617339.1449352584
21337,986055.1472915376
21338,886047.0590714242
21339,328053.4726652849
21340,444894.777362316
21341,599972.5944065328
21342,281971.1472007513
21343,329523.84376424254
21344,451107.16924355284
21345,444595.41032304923
21346,673127.1394951227
21347,697837.1249575024
21348,450871.58649962815
21349,894313.6704399432
21350,506373.9755745623
21351,993447.2880725495
21352,755464.23260174
21353,264974.4028408405
21354,349470.360767638
21355,579884.386848266
21356,2510750.3579556
21357,456184.11888732103
21358,279088.5174132704
21359,292776.5098458125
21360,598052.8424025621
21361,663768.1705597823
21362,644736.8220563045
21363,229222.30417910125
21364,421217.39493441454
21365,524138.6672272446
21366,837922.2047842266
21367,680992.0390938635
21368,430956.82260704413
21369,212626.68752622788
21370,364319.6240923202
21371,561115.0393779293
21372,431293.83126285975
21373,1429457.808740198
21374,315273.7714440398
21375,458136.3288600015
21376,479452.42230989254
21377,519642.20768582314
21378,344666.78022523137
21379,298464.2629445039
21380,590316.589581569
21381,332612.65251248516
21382,270698.5573098145
21383,247397.97871926622
21384,1449969.6604324977
21385,849825.4577406615
21386,542162.9795582948
21387,1759408.636707907
21388,814431.3742955654
21389,1017436.6875679165
21390,334651.8959076441
21391,657141.345878832
21392,940578.2244453229
21393,685711.9691729412
21394,1461096.1288854785
21395,586905.8482389187
21396,277795.61653548776
21397,735667.7853804752
21398,871294.2214699765
21399,760644.8094379916
21400,387113.5951319781
21401,409893.2247341926
21402,459694.7451243108
21403,857871.9902827117
21404,369697.1194828941
21405,432305.30214507243
21406,376783.84794638446
